identifier,mzs,intensities,smiles,inchikey,formula,precursor_formula,parent_mass,precursor_mz,adduct,instrument_type,collision_energy,fold,simulation_challenge
MassSpecGymID0210155,"[ 41.038429  42.033676  44.049301  53.038353  55.053947  56.04921
  58.994766  68.049072  69.056976  69.069496  70.064735  79.053825
  81.069466  96.080345  98.005417  98.087738  98.095978  98.103424
  98.107292  98.110779  98.115028  98.119499  99.099487 100.021332
 134.047073 135.054688 139.032028 145.039368 146.047104 150.03653
 151.032089 164.039001 167.026993 179.026978 208.053589 220.053787]","[0.00733 0.01249 0.01776 0.00324 0.00411 0.02425 0.00137 0.00251 0.00261
 0.04512 0.01671 0.0169  0.02183 0.00652 0.00187 0.00534 1.      0.02046
 0.01884 0.00995 0.00374 0.00264 0.00175 0.003   0.01116 0.00202 0.00225
 0.00171 0.00597 0.00221 0.00192 0.00178 0.00539 0.00622 0.01949 0.00278]",CC1=C(SC(=N1)C)C2=NN(C(=O)C=C2)CC3CCNCC3,YXAPDJGWGYQIQW,C15H20N4OS,C15H21N4OS,304.135784,305.14306,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210158,"[ 41.038441  42.033688  42.035851  43.0415    43.054073  44.04932
  44.051605  44.05267   45.51899   54.033615  55.017654  55.028999
  55.041332  56.049236  56.052517  56.053936  57.033245  57.069626
  58.064854  58.068256  58.069881  65.038193  67.01754   68.04911
  69.007973  70.0597    70.064766  70.069252  70.071487  70.073753
  70.076645  71.028801  72.024071  72.043968  80.04908   81.044411
  82.028404  83.06002   86.03965   86.059929  87.03495   88.038948
  92.049164  93.044365  94.05201   95.023743  96.043999  97.039268
  98.039696  98.071045  99.034943 102.034645 107.059998 108.055298
 110.059654 112.055351 113.050606 114.034615 114.043694 114.054474
 122.071121 125.050545 126.034668 126.045845 127.029861 127.040077
 127.046783 127.051743 127.065521 128.013855 128.050232 129.045441
 134.070923 137.050766 138.045761 139.066437 140.050278 140.061935
 141.045563 143.04921  144.056412 144.068283 144.077133 145.040436
 146.024582 152.061035 152.081497 153.045532 153.058472 154.040894
 154.077164 155.061172 156.056396 156.069748 156.079712 156.086288
 156.094635 162.065872 165.045685 167.048462 168.056534 170.03595
 170.072128 170.087402 172.051834 180.056534 181.06424  182.072174
 182.088379 182.101608 182.109787 182.121262 194.072144 200.082764
 211.098969 213.114532 257.103912]","[0.00541 0.09711 0.00397 0.00234 0.00329 0.1843  0.00698 0.00441 0.00211
 0.01745 0.00184 0.00251 0.00269 0.0904  0.00268 0.00206 0.0037  0.03603
 0.08822 0.00316 0.00183 0.00266 0.00288 0.00435 0.0036  0.00277 0.53555
 0.01815 0.01166 0.00556 0.00278 0.00292 0.02622 0.00405 0.0029  0.02046
 0.00265 0.0049  0.00925 0.00164 0.00205 0.0087  0.01126 0.00395 0.00166
 0.00303 0.00214 0.00233 0.00441 0.00197 0.02414 0.02226 0.01387 0.01479
 0.00689 0.0121  0.00439 0.15593 0.00218 0.01809 0.00167 0.0019  0.00549
 0.00787 0.39928 0.00827 0.00464 0.00407 0.00231 0.01939 0.01471 0.00499
 0.09679 0.00305 0.00173 0.00172 0.14013 0.00344 0.01123 0.00176 0.23981
 0.00289 0.00336 0.03515 0.002   0.00231 0.00619 0.12849 0.00196 0.00878
 0.02854 0.00612 0.74172 0.01406 0.00903 0.0069  0.00254 0.01448 0.01065
 0.00527 0.00779 0.00915 0.10318 0.00167 0.00289 0.01491 0.00395 1.
 0.01815 0.01112 0.00903 0.00351 0.00452 0.00715 0.00207 0.03371 0.00249]",CC1=C(C(=O)NC(=N1)N2CC(C2)N(C)C(=O)OC(C)(C)C)F,TUDNIEYUZVVENI,C14H21FN4O3,C14H22FN4O3,312.159764,313.16704,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210161,"[ 41.038593  42.033829  53.038544  55.054157  55.056969  55.059044
  55.060341  56.0494    57.06979   57.072777  62.023537  67.054085
  68.049324  70.065002  73.01049   80.049377  81.057159  81.069687
  82.06501   83.072815  84.08065   84.085732  84.959572  94.06501
  95.072868  96.080688 100.039215 108.08075  109.088531 110.096344
 110.10347  119.016098 120.080856 122.096359 127.086258 128.070282
 136.112091 137.070755 137.119888 138.127731 139.122574 140.107239
 148.014679 148.042648 148.064148 148.07048  152.09436  152.107117
 165.102371 170.105057 173.541809 174.058533 179.119232 183.113052
 200.074173 202.045197 202.089767 202.133759 219.116425 245.095413
 263.105896]","[0.01528 0.00907 0.01393 0.71913 0.01338 0.00915 0.00681 0.06409 0.3111
 0.00424 0.00629 0.01661 0.09695 0.01911 0.00385 0.01254 0.00978 0.00605
 0.05231 0.28848 0.28314 0.00372 0.02089 0.0287  0.05358 0.03729 0.01512
 0.01538 0.07952 0.26852 0.00404 0.05558 0.00361 0.37799 0.00491 0.0062
 0.17198 0.00415 0.10626 0.08577 0.0062  0.00461 0.00576 1.      0.00521
 0.00663 0.02213 0.00702 0.04181 0.00914 0.00352 0.04693 0.00361 0.02823
 0.02311 0.00489 0.69464 0.0049  0.01573 0.07078 0.00815]",CC(C)(C)OC(=O)NC1CCN(CC1)C2CCS(=O)(=O)C2,PUHBOQQGBZOLLZ,C14H26N2O4S,C14H27N2O4S,318.16132400000004,319.1686,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210186,"[ 41.038433  43.054085  53.001949  54.009823  55.017597  65.038246
  69.033157  71.043663  71.048767  71.053436  71.055763  71.057968
  80.04911   81.033203  93.032967  94.028366  94.04084   96.043999
 110.059761 117.056938 118.052544 122.02327  140.061798 143.060074
 144.067856 144.079391 154.948822 166.064941 167.072723 168.964188
 172.959427 180.965225 181.959793 182.083359 182.954926 183.091461
 192.964386 194.059784 195.067444 195.975311 196.970459 197.990906
 210.07843  218.980804 222.986267 223.007416 244.983139 245.990921
 273.985992 291.01239 ]","[0.0358  0.03966 0.0171  0.00325 0.0043  0.05591 0.00876 0.00585 1.
 0.02499 0.02304 0.00987 0.00458 0.00321 0.01122 0.0383  0.0109  0.09359
 0.00464 0.01731 0.00308 0.00835 0.00739 0.00454 0.31488 0.0043  0.0043
 0.01409 0.15367 0.00421 0.02582 0.00311 0.01388 0.00502 0.05534 0.00463
 0.00724 0.00941 0.03586 0.14474 0.04468 0.03728 0.00565 0.00809 0.25885
 0.00423 0.0039  0.01258 0.16627 0.01724]",C1CC(OC1)C(=O)N2C(CC(=N2)C3=CC=CO3)C4=CC=C(C=C4)Br,IZRUFBCZENTZGV,C18H17BrN2O3,C18H18BrN2O3,388.042254,389.04953,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210193,"[ 42.03373   43.028904  44.049316  56.049221  58.064857  65.038284
  67.053864  68.049118  69.044365  79.028961  79.053879  80.049133
  81.04451   81.069565  82.064796  83.060013  84.055382  91.054054
  92.049217  93.056969  93.06958   94.06488   95.048889  95.060104
  96.055428  96.067963 103.053978 104.061897 105.069633 106.064926
 107.047668 107.060188 107.072731 108.055412 109.07579  110.059883
 116.061745 117.069672 118.064964 119.060204 120.054604 120.060226
 120.080566 120.088776 120.096428 120.100708 120.106613 121.063301
 121.08432  124.086761 128.049255 131.072571 132.080704 133.088486
 133.097778 136.021393 136.086838 136.096191 136.111603 144.080475
 146.059906 146.096558 147.104034 148.111984 148.139999 148.155869
 149.115143 163.08667  177.048248 191.11824 ]","[0.00374 0.0034  0.00675 0.00324 0.01455 0.00637 0.009   0.00849 0.00362
 0.00249 0.00761 0.00375 0.00275 0.00733 0.04467 0.00375 0.00257 0.02268
 0.0572  0.00925 0.01512 0.03549 0.00584 0.012   0.02465 0.00407 0.05059
 0.0033  0.09251 0.00863 0.00323 0.00256 0.02194 0.00412 0.08484 0.0128
 0.00309 0.0041  0.00517 0.09332 0.00222 0.00458 1.      0.01885 0.00858
 0.00809 0.00331 0.01165 0.00256 0.02172 0.00247 0.00202 0.01727 0.32471
 0.00468 0.00318 0.42429 0.00739 0.00368 0.00353 0.00828 0.00794 0.00425
 0.93816 0.00568 0.0019  0.00286 0.10438 0.00578 0.00831]",CC1(C2=C(CN1C(=O)N[C@H](CN(C)C)C3=CC=CC=C3)C(=NN2)N)C,MXNIUQSGXKEPKN,C18H26N6O,C18H27N6O,342.216814,343.22409,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210205,"[ 51.022942  53.002163  67.017792  77.038498  83.012703  90.033768
  92.049423  94.998207  95.01268   95.018112  95.023705  95.026894
  95.031105  95.048996  95.060211 104.049423 105.044769 109.010437
 113.038597 116.049461 124.021545 134.005905 136.021744 141.033554
 142.041321 144.044464 148.021561 152.016464 154.065079 162.000717
 162.012894 166.065475 167.073044 169.039856 170.047501 171.055267
 173.016357 179.974106 179.981674 180.011475 180.048477 180.068878
 181.014709 181.076141 187.050034 199.050446 204.080627 208.063263
 209.071045 211.032715 215.045425 217.06134  221.041824 225.048187
 237.065979 247.045059 248.052612 252.058807 261.04776  262.044128
 265.060608 276.058044 304.054138 326.073853 332.048767 333.053497]","[0.00275 0.0041  0.00684 0.00428 0.00574 0.00475 0.02318 0.00592 1.
 0.01967 0.00757 0.00705 0.00312 0.01111 0.003   0.02346 0.00371 0.00811
 0.00685 0.00326 0.01945 0.177   0.01055 0.01479 0.0053  0.0113  0.00758
 0.15768 0.01405 0.02924 0.0091  0.00257 0.00524 0.01042 0.00414 0.00601
 0.00286 0.00468 0.00303 0.62363 0.00391 0.00248 0.00327 0.03856 0.00373
 0.00817 0.00393 0.00342 0.02069 0.00406 0.0063  0.00413 0.00429 0.00563
 0.01723 0.009   0.02251 0.00462 0.00826 0.00458 0.04664 0.01964 0.01672
 0.00379 0.23966 0.0025 ]",C1=CC=C(C=C1)N2C=C(C(=N2)C(=O)C3=NC4=CC=CC=C4S3)C(=O)C5=CC=CO5,BMPIZTCXBSACNP,C22H13N3O3S,C22H14N3O3S,399.067764,400.07504,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210220,"[ 53.002106  53.038551  55.054173  65.038391  67.054077  69.044647
  69.069748  79.049301  79.054115  80.012939  80.049316  81.069778
  84.055473  92.049278  95.048798  96.044106 100.019386 105.044975
 119.047867 119.060318 121.039497 129.025864 133.03949  136.049973
 140.045425 141.029922 147.042572 147.054947 147.066757 148.05043
 149.032089 152.045532 154.041245 163.049088 163.061584 163.077316
 164.043152 165.027542 169.0448   170.051971 174.029343 174.047546
 175.061661 175.078461 176.007782 176.043137 187.047745 188.043076
 190.058792 192.037842 196.068283 199.048798 201.050247 202.058838
 202.080582 214.058884 215.066818 216.074493 242.089767 244.046722
 244.105652 245.108093]","[0.00757 0.01047 0.02543 0.0066  0.00641 0.035   0.11528 0.00364 0.05305
 0.0054  0.00562 0.10285 0.0038  0.00837 0.00337 0.0034  0.00365 0.00557
 0.01015 0.00625 0.01623 0.00917 0.00712 0.00407 0.0085  0.00364 0.00862
 0.00498 0.00372 0.0158  0.00502 0.01348 0.01084 0.00489 0.13479 0.00393
 0.05645 0.01044 0.00377 0.00469 0.00485 0.02665 0.08715 0.00526 0.00612
 1.      0.00366 0.0133  0.41382 0.01765 0.00742 0.00618 0.00385 0.1529
 0.00448 0.01263 0.0126  0.21962 0.01919 0.00329 0.64158 0.00419]",C1CN(CCC1CN2C(=O)C=CC(=N2)N3C=CC=N3)C4=NC=CC(=N4)C(F)(F)F,JRILBZVQGWDEHG,C18H18F3N7O,C18H19F3N7O,405.152494,406.15977,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210232,"[ 44.049648  56.049545  68.049454  70.0289    90.034058  92.049469
  94.028534  95.04911   99.055321 103.054306 120.044502 137.015381
 139.031052 146.023804 146.033936 154.065384 155.073074 163.08725
 165.010483 179.073303 189.05127  189.066147 190.042068 192.081314
 193.088898 213.03418  214.042206 220.076019 221.083939 228.05751
 238.041748 242.037018 256.052551 284.047638 285.079681 327.089996]","[0.01276 0.0939  0.06415 0.01385 0.01585 0.01465 0.01428 0.01238 0.24308
 0.25812 0.45776 0.06397 0.43568 1.      0.04414 0.03097 0.1843  0.01895
 0.1352  0.01815 0.01523 0.89143 0.64438 0.03212 0.07351 0.02253 0.06103
 0.04644 0.08337 0.03608 0.03822 0.34162 0.04621 0.96778 0.01293 0.02351]",C1CN(CC(=O)N1)C(=O)C2=CC(=CC=C2)NC(=O)CC(C3=CC=C(C=C3)Cl)N4C=CC=C4,KHLXEWOLKPDTRM,C24H23ClN4O3,C24H24ClN4O3,450.145864,451.15314,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210251,"[ 53.001896  55.053905  69.033104  80.012772  81.03302   91.053833
 112.111595 116.049171 120.043846 122.059738 125.059258 128.061478
 129.069351 133.064438 134.059967 135.043518 135.055084 136.075562
 144.05658  144.068115 144.079803 145.052261 145.064392 146.059586
 146.072144 147.067139 148.075943 149.046768 150.05455  153.05455
 155.059753 156.06749  157.064178 157.076691 158.059464 158.07222
 159.079926 160.039093 160.062973 160.075333 161.059235 162.054672
 163.049576 170.059708 171.055267 172.062714 172.076233 173.069641
 175.062195 176.070023 178.049561 183.054901 184.062637 185.070862
 186.054062 186.067841 187.071915 187.086304 188.056244 188.070328
 197.070633 199.049942 200.057693 200.093399 201.065582 202.085724
 203.081055 203.099411 213.065475 214.07338  215.03215  215.081116
 215.119049 215.129211 216.06459  216.084656 220.09642  225.065796
 225.101395 226.109863 227.081055 228.089096 229.096603 233.091843
 243.112244 243.13559  243.171158 244.115204 253.059769 255.07579
 256.109314 270.087097 271.107178 310.080048 312.098175]","[0.00564 0.00708 0.07681 0.00709 0.00646 0.00339 0.00845 0.00375 0.00474
 0.01682 0.00637 0.00655 0.00957 0.00328 0.00385 0.00688 0.00338 0.00789
 0.01409 0.008   0.00354 0.00455 0.00829 0.00729 0.00355 0.00448 0.00402
 0.0123  0.06404 0.00292 0.00668 0.00866 0.0137  0.00344 0.00773 0.00316
 0.0096  0.00379 0.00448 0.04103 0.02558 0.00375 0.0099  0.01146 0.00628
 0.07916 0.00729 0.00387 0.01024 0.00618 0.07784 0.01202 0.02088 0.00687
 0.01165 0.01065 0.02631 0.11402 0.0112  0.04965 0.00813 0.03439 0.12697
 0.01224 0.00712 0.00604 0.40786 0.00454 0.01003 0.10541 0.0053  1.
 0.01244 0.00787 0.00435 0.00571 0.03596 0.00786 0.00863 0.00302 0.00595
 0.02179 0.01077 0.00853 0.66137 0.00729 0.00499 0.00528 0.00825 0.00599
 0.00304 0.00601 0.00795 0.00385 0.00335]",COC1=CC=CC(=C1)C2=NN(C(=O)C=C2)CCCC(=O)NC3=CC=C(C=C3)C(=O)OC,VBMRBMXDXYDYGY,C23H23N3O5,C23H24N3O5,421.163774,422.17105,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210260,"[ 42.033508  43.028858  53.038116  55.053745  56.048962  65.038002
  67.05365   73.044197  80.048843  81.044044  82.064423  85.044136
  92.048843  93.044044  94.064445  95.048416  95.059654  96.043434
  97.044655  97.075447 100.055321 105.044037 107.059769 108.054985
 110.059364 112.054832 113.03907  114.03434  114.070694 115.054962
 119.05983  120.067497 121.075539 122.059319 122.070488 127.066025
 128.049942 133.063171 133.075317 134.070709 135.054718 135.091049
 136.086456 138.101898 139.086014 141.04541  142.065735 142.079407
 146.070709 147.078339 148.086349 150.102158 153.045227 155.060913
 156.045044 158.070999 160.086349 162.102371 163.09729  165.112869
 167.048599 168.056274 168.081314 170.055603 170.07193  172.087112
 173.071701 173.541138 174.102188 175.097153 176.042572 180.056213
 181.076813 182.072037 184.087708 185.081955 186.089645 187.097382
 189.113129 193.063812 194.072037 195.079834 196.087204 198.103394
 201.113129 208.087799 210.103378 210.12059  216.07402  241.144882]","[0.0324  0.01784 0.03784 0.02663 0.15201 0.05375 0.11501 0.02362 0.19947
 0.07094 0.02246 0.2748  0.0294  0.03651 0.29835 0.03973 0.02099 0.01769
 0.01783 0.0597  0.01719 0.03812 0.09411 0.14647 0.06949 0.01904 0.22774
 0.1351  0.11345 0.02341 0.02674 0.0325  0.02856 0.13188 0.02454 0.01961
 0.02074 0.03749 0.09701 0.09063 0.06271 0.04565 0.03579 0.07607 0.04165
 0.04037 0.68386 0.0171  0.03364 0.03698 0.54927 0.02636 0.03978 0.1182
 0.0285  0.02652 0.13114 0.03014 0.58621 0.0415  0.03052 0.01641 0.02698
 0.01728 0.52882 0.02345 0.88711 0.02565 0.28355 0.06814 0.15715 0.05898
 0.05636 0.05913 0.22203 0.03777 0.12991 0.2328  0.06458 0.03302 0.26015
 0.52242 0.03188 0.0312  0.35278 0.087   1.      0.01865 0.13406 0.02498]",CC1=NC2=CC=NN2C(=C1)N(C)C3CN(C3)C4=NC(=C(C(=O)N4)F)C(C)C,QAPCLEVBYWWJQJ,C18H22FN7O,C18H23FN7O,371.186984,372.19426,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210275,"[ 55.054035  56.049191  57.069599  67.053993  68.049217  77.038437
  79.053871  82.065102  84.080444  94.064857  95.048882 105.044518
 107.031601 107.048805 107.05648  107.061829 107.065582 107.070892
 107.075485 108.052094 112.075409 122.005638 126.09111  150.000687
 163.11171  164.016342]","[0.00262 0.00623 0.02496 0.0017  0.00157 0.00264 0.00535 0.00238 0.05212
 0.00529 0.00626 0.00254 0.00392 1.      0.01637 0.01231 0.00851 0.00386
 0.00198 0.0026  0.13253 0.0066  0.00263 0.04228 0.06274 0.00149]",CCCCOC1=CC=C(C=C1)CNC(=O)C2CCN(CC2)C(=O)C3=CC4=C(N3)SC=C4,RJJURHFRAJZREM,C24H29N3O3S,C24H30N3O3S,439.192964,440.20024,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210294,"[ 42.033848  44.049473  48.757999  48.760902 105.070152 116.027596
 124.055733 127.001228 134.006088 135.048035 142.012299 148.021332
 152.016388 153.005508 154.011993 154.041931 162.012024 166.012146
 167.019913 168.027771 176.027405 182.043335 183.038467 193.023056
 194.983994 194.996643 195.004868 195.038498 195.07196  195.080658
 195.092667 195.103958 195.115814 195.128082 196.041306 204.092941
 205.100555 223.033569 266.075409]","[1.1600e-03 7.4000e-04 2.0200e-03 2.0600e-03 6.7000e-04 2.3400e-03
 5.5000e-04 2.0200e-03 5.2800e-03 2.0600e-03 1.3000e-03 1.3100e-03
 3.3700e-03 5.8000e-04 1.8781e-01 1.3100e-03 1.0930e-02 1.5200e-03
 3.3900e-03 2.5940e-02 1.0800e-03 1.3000e-03 7.1000e-04 6.7000e-04
 1.6700e-03 6.6400e-03 5.4800e-03 1.0000e+00 6.6500e-03 8.1100e-03
 2.9900e-03 1.4400e-03 1.0300e-03 6.2000e-04 3.7600e-03 1.6200e-03
 1.1300e-03 9.3500e-03 9.6000e-04]",CN1C=NN=C1SCCNC(=O)CN(C)C2=NC3=C(C=CC=C3S2)F,CXODNBVEQHLFAI,C15H17FN6OS2,C15H18FN6OS2,380.088924,381.0962,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210297,[ 83.059944 141.044312 159.054855 182.041    209.052124],[0.26102 0.04392 0.03944 0.05457 1.     ],CC1=NC=CN1C2=NC=NC(=C2)NC3=CC=C(C=C3)OC(F)F,NSAWLWJJQSIDCZ,C15H13F2N5O,C15H14F2N5O,317.108814,318.11609,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210305,[124.038826 166.096893 207.112366 372.202667],[1.      0.29877 0.66243 0.14615],CC1=C(C(=NO1)C)C(=O)N2CCC(CC2)N(C3CC3)C4=CC(=NC=N4)OC,LBCLHVKOWCBWTF,C19H25N5O3,C19H26N5O3,371.195744,372.20302,[M+H]+,Orbitrap,30.0,test,True
MassSpecGymID0210315,"[ 43.017738  44.979225  55.053955  61.010307  67.05381   68.049126
  68.053619  68.05574   69.05246   69.069527  70.994652  70.999413
  71.001755  71.003899  71.006691  85.01033   94.064827  95.048904
  97.010185  98.096283 104.049347 105.057007 110.059822 110.096008
 111.026024 123.013474 137.029236 138.011719 138.023254 138.036911
 138.047516 138.056213 138.061646 138.069183 138.076248 138.082977
 139.040192 156.047562 173.544952 179.06366  235.126587 235.181717
 236.128952]","[7.9000e-04 1.6190e-02 1.1600e-03 8.5000e-04 1.2500e-03 5.4410e-02
 1.1600e-03 1.2100e-03 1.3800e-03 4.4200e-03 2.0268e-01 4.1300e-03
 4.6800e-03 2.0100e-03 6.8000e-04 2.4300e-03 4.4800e-03 1.0000e-03
 1.2900e-03 2.0100e-03 1.4900e-03 4.7100e-03 3.8100e-03 1.3300e-03
 5.7300e-03 6.9400e-03 3.7100e-03 4.3800e-03 4.1900e-03 1.0000e+00
 1.7610e-02 1.0070e-02 8.3100e-03 3.7700e-03 1.9500e-03 1.1100e-03
 3.3400e-03 1.6840e-02 7.3000e-04 1.8400e-03 1.3718e-01 1.0000e-03
 7.0000e-04]",CC(C)(C)C1=NN=C(C=C1)OCC2CCN(CC2)CC3=CSC(=N3)C4CC4,OCTVXDIJJZHVGJ,C21H30N4OS,C21H31N4OS,386.214034,387.22131,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210324,"[ 44.979275  61.008469  91.053833  93.069672 106.06472  107.07254
 118.064796 120.080368 135.043533 140.049286 145.064453 146.059662
 147.091171 154.06485  160.0746   168.044067 169.051834 169.076019
 170.059647 172.075623 173.029099 173.056961 174.012634 175.020981
 177.03656  183.067551 184.0215   184.075394 185.059662 186.036636
 188.02916  189.036591 198.054443 199.008408 199.062576 200.070251
 201.001083 201.023972 201.042679 202.00798  202.031235 203.015839
 203.03804  204.047623 205.031052 210.054596 211.062546 212.016556
 212.070251 213.024231 214.031784 216.02359  216.047485 217.031342
 226.031464 228.035568 228.065247 229.018875 232.042343 242.026611
 244.042175 244.066193 244.100601 244.118591 245.045212 256.029907
 257.03894  259.052917 262.052673 271.053162 285.102478 318.082642
 345.069733 346.077484]","[0.00206 0.00199 0.00911 0.00249 0.01797 0.04007 0.00412 0.10538 0.00178
 0.00252 0.01137 0.00671 0.00915 0.00203 0.00212 0.002   0.00998 0.00197
 0.01112 0.00506 0.0517  0.00187 0.00459 0.07657 0.00545 0.0076  0.00202
 0.00654 0.00209 0.00228 0.00276 0.03643 0.00325 0.00843 0.00301 0.04697
 0.01342 0.11146 0.00205 0.00322 0.00334 0.01843 0.0019  0.00381 0.00206
 0.00365 0.0244  0.00222 0.00501 0.00242 0.02564 0.20208 0.07733 0.06947
 0.01237 0.00221 0.00344 0.10865 0.1017  0.02589 1.      0.0141  0.00814
 0.00294 0.00457 0.0021  0.00184 0.01389 0.033   0.03755 0.0025  0.00369
 0.00242 0.00211]",CC1=CC=CC=C1NCC2=NC3=C(C(=CS3)C4=CC=C(C=C4)OC)C(=O)N2,WDWBOFUUSPVDME,C21H19N3O2S,C21H20N3O2S,377.119794,378.12707,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210345,"[ 79.053955  80.061775  90.046204  91.053955 105.033638 106.041306
 107.048965 108.056793 118.041283 135.043991 136.051987 151.075363
 151.104279 152.07869 ]","[0.00534 0.00874 0.00804 0.02561 0.0034  0.00575 0.06722 0.03847 0.00543
 0.019   0.0243  1.      0.00659 0.0049 ]",CC1(CC(CCO1)(CCNCC2=CC(=C(C=C2)OC)OC)C3=CC=C(C=C3)OC)C,PAVGOLAQPWUAGA,C25H35NO4,C25H36NO4,413.256614,414.26389,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210365,"[ 42.239746  42.242031  56.04924   57.057232  58.064892  66.046089
  70.064842  72.080383  84.080566  86.059471  88.075508  89.038422
  90.046158  90.052208  98.059998 100.075439 100.082397 109.044724
 112.075554 113.107086 114.091232 128.106827 148.087036 168.930344
 168.938171 168.964767 168.991531 168.99881  169.008774 169.01828
 169.027618 169.968246 226.023193]","[1.550e-03 2.610e-03 3.160e-03 6.200e-04 1.700e-03 1.750e-03 4.640e-03
 1.090e-03 9.100e-04 7.200e-04 1.140e-03 1.213e-02 4.394e-02 8.300e-04
 1.390e-03 5.805e-02 6.600e-04 8.400e-04 2.340e-03 3.010e-03 5.250e-03
 1.866e-02 2.020e-03 6.060e-03 5.100e-03 1.000e+00 5.160e-03 6.290e-03
 2.750e-03 1.680e-03 9.900e-04 1.990e-03 1.080e-03]",C1COCCN1CCCNS(=O)(=O)CC2=CC=C(C=C2)Br,UFJFYBMCBRJDFH,C14H21BrN2O3S,C14H22BrN2O3S,376.045624,377.0529,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210371,"[ 42.033714  53.038368  59.048805  59.052452  59.054054  61.027996
  79.053741  91.05394   93.069504  94.064713  95.048851 103.053604
 106.064659 108.080406 110.059242 118.064903 120.080322 122.059937
 124.074982 136.075424 148.075211 150.054474 150.066864 150.076172
 150.082214 164.070221 168.065063 168.07962  168.098587 176.07016
 176.085663 178.085556 182.080627 194.080688 208.09639  208.11557
 208.120804 226.106979]","[0.00545 0.00797 0.41618 0.01355 0.00924 0.00908 0.00961 0.00577 0.015
 0.1229  0.00518 0.00723 0.00776 0.01103 0.00641 0.00488 0.06938 0.00499
 0.00505 0.00679 0.11246 1.      0.01479 0.01138 0.00741 0.05687 0.89089
 0.01337 0.00768 0.56575 0.00568 0.01394 0.00923 0.03221 0.50975 0.00477
 0.00502 0.07073]",CC1=CC(=C(C(=O)N1CCOC)C(=O)N2CCN(CC2)S(=O)(=O)C(C)C)C,OXSPEYAADCCLRB,C18H29N3O5S,C18H30N3O5S,399.182794,400.19007,[M+H]+,Orbitrap,60.0,test,True
